day,time,type,place_id,name,latitude,longitude
1,09:00,attraction,PLC0008946,Lipton's seat,6.7806643,81.0155075
1,11:30,attraction,PLC0004046,Diyaluma Falls,6.7332925,81.0314914
1,13:30,food,PLC0004503,Ella Rock Pot,6.8726205,81.0492165
1,15:30,attraction,PLC0012824,Ravana Falls,6.8411694,81.0550963
1,19:00,hotel,PLC0005516,Golden Rock Guest Inn,6.8718338,81.0565837
2,09:00,attraction,PLC0018293,viewpoint rock,6.8591283,81.0499207
2,11:30,attraction,PLC0018291,Viewpoint railway trek,6.777886,80.9165403
2,13:30,food,PLC0013268,Rocky Ella,6.8743106,81.0479256
2,15:30,attraction,PLC0004301,Eagle Rock,6.7625011,80.9806723
2,19:00,hotel,PLC0005516,Golden Rock Guest Inn,6.8718338,81.0565837
3,09:00,attraction,PLC0003532,Dambatenne Tea Factory,6.78336345,81.00332282501563
3,11:30,attraction,PLC0004509,Ella Spice Garden,6.8740364,81.0494507
3,13:30,food,PLC0004504,Ella Rock Rest Point,6.8611944000000005,81.04328258275
3,15:30,attraction,PLC0004494,Ella Organic Tea Garden,6.8573499,81.0334561
3,19:00,hotel,PLC0005516,Golden Rock Guest Inn,6.8718338,81.0565837
