place_id,name,category,subcategory,district,city,latitude,longitude,avg_rating,review_count,review_popularity,quality_score,nature_score,adventure_score,history_score,photography_score,food_score,relaxation_score,family_score,shopping_score,weather_sensitive,environment,map_ready,feature_text,preference_score,recommendation_score
PLC0008946,Lipton's seat,attraction,viewpoint,Badulla,,6.7806643,81.0155075,4.53,237,0.197,0.6933,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,outdoor,True,Lipton's seat attraction viewpoint,0.7360111712137721,0.7253333784103291
PLC0004046,Diyaluma Falls,attraction,viewpoint,Badulla,,6.7332925,81.0314914,4.49,86,0.0715,0.65,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,outdoor,True,Diyaluma Falls attraction viewpoint,0.7360111712137721,0.7145083784103291
PLC0012824,Ravana Falls,attraction,viewpoint,Badulla,,6.8411694,81.0550963,4.01,206,0.1712,0.6128,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,outdoor,True,Ravana Falls attraction viewpoint,0.7360111712137721,0.7052083784103291
PLC0004301,Eagle Rock,attraction,viewpoint,Badulla,,6.7625011,80.9806723,,0,0.0,0.0,0.8,0.8,0.0,1.0,0.0,0.0,0.0,0.0,True,outdoor,True,Eagle Rock attraction viewpoint,0.856490327408373,0.6423677455562797
PLC0018293,viewpoint rock,attraction,viewpoint,Badulla,,6.8591283,81.0499207,,0,0.0,0.0,0.8,0.8,0.0,1.0,0.0,0.0,0.0,0.0,True,outdoor,True,viewpoint rock attraction viewpoint,0.856490327408373,0.6423677455562797
PLC0018291,Viewpoint railway trek,attraction,viewpoint,Badulla,,6.777886,80.9165403,,0,0.0,0.0,0.8,0.8,0.0,1.0,0.0,0.0,0.0,0.0,True,outdoor,True,Viewpoint railway trek attraction viewpoint,0.856490327408373,0.6423677455562797
PLC0005031,"Free entry, via steps and passing large rocks",attraction,information,Badulla,,6.8650062,81.0496756,,0,0.0,0.0,0.8,0.8,0.0,1.0,0.0,0.0,0.0,0.0,True,outdoor,True,"Free entry, via steps and passing large rocks attraction information",0.856490327408373,0.6423677455562797
PLC0004509,Ella Spice Garden,attraction,attraction,Badulla,,6.8740364,81.0494507,,0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.8,0.7,0.0,True,outdoor,True,Ella Spice Garden attraction attraction,0.7441259291872186,0.558094446890414
PLC0004494,Ella Organic Tea Garden,attraction,attraction,Badulla,,6.8573499,81.0334561,,0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.8,0.7,0.0,True,outdoor,True,Ella Organic Tea Garden attraction attraction,0.7441259291872186,0.558094446890414
PLC0006012,Haputale Forest Reserve Trailhead,attraction,attraction,Badulla,,6.7703136,80.9616022,,0,0.0,0.0,0.8,0.8,0.0,0.2,0.0,0.0,0.0,0.0,True,outdoor,True,Haputale Forest Reserve Trailhead attraction attraction,0.7440729491417851,0.5580547118563388
